sell_id,price
1101243239,2631493
1101267110,346445
1101255541,1553862
1101257417,972342
1101267186,1089896
1100854418,283773
1101265483,835871
1101319127,471334
1101257052,2984419
1101244043,1697407
1101250753,1369165
1101286079,1946868
1101295155,3046317
1101260279,4552752
1100812712,1304415
1101318654,627230
1101318611,472533
1100616780,2062877
1099996694,1566198
1101315594,1916250
1101255590,4552752
1101243576,2729790
1101174752,3134505
1101251467,1655180
1101255510,604976
1101090619,944163
1101239496,635116
1101249982,278066
1101255540,1692606
1101314429,1930351
1101251476,1740992
1101315794,506478
1101243434,2229323
1100821902,2102214
1101241364,1960735
1101233135,399248
1101248256,947543
1101251462,1859491
1101316236,2085807
1101311826,361165
1101240162,1507943
1101303005,1941903
1101231691,429209
1101239507,721072
1101243593,2429784
1101220116,1369013
1101244832,2926771
1101239911,1290481
1101233769,626909
1101239459,2277560
1101238840,1845607
1101241225,2919006
1101231615,1396357
1101237522,633144
1101127059,1151852
1101154686,2362891
1101315569,1710170
1101314757,1454812
1101239504,1396357
1101241165,1399884
1101314799,267945
1101310531,590263
1101317017,271908
1101234718,1394184
1101234713,3936832
1100777772,5331841
1101220061,4926262
1101313445,4571332
1101230890,2895661
1100774118,1931002
1101220596,929221
1100772268,846926
1101315423,242674
1101229665,629750
1101316232,1233235
1101313839,4399123
1101148625,860092
1101231622,1381601
1101220129,3936832
1101215896,1057061
1101218212,1859491
1101226882,1092349
1101310718,858905
1101214287,2181571
1101312654,1417690
1101314067,3042555
1101280608,1381601
1101220123,1531426
1101310756,466957
1101238007,1856366
1101311532,927588
1101301032,1567619
1101217220,1785990
1101290922,435721
1101313082,3097436
1101310534,4608659
1101220122,2083063
1101209477,534327
1101212207,1680727
1101215583,1404677
1101201769,2829861
1101312172,360043
1101310219,176666
1101215260,1423255
1101252444,881949
1101214639,500190
1101150956,575957
1101310228,1962282
1100248532,1848136
1101201771,1930351
1101201411,2735394
1101207843,677004
1100189390,252285
1101211283,438101
1101209177,1035258
1101188088,561773
1101209894,5022945
1101193460,1416936
1101310839,374004
1101186662,1433465
1101186792,3049655
1101309814,1615000
1101310892,218890
1101290622,1122132
1101195664,1031990
1101179060,3204507
1101307398,5598476
1101207856,1702697
1101201768,1355078
1101193594,2265161
1101201483,1017862
1101195392,668244
1101201586,980806
1101307344,615754
1101307439,474709
1101174883,1577322
1101156879,2874347
1096890674,1323387
1101306550,1362684
1101307730,1314608
1101118546,1314608
1101190891,317244
1101194784,478938
1101143563,2386729
1099964148,2170854
1101189593,1774429
1053893560,1946990
1100477644,2106786
1100934604,866491
1101271894,958585
1101207653,1859491
1101152947,653665
1100962094,3680944
1101111547,2620486
1101306443,969434
1093929146,1460756
1100773632,1226720
1101166951,2666991
1100980008,401723
1101199241,1421977
1100790304,204210
1101173670,948132
1099688326,2944798
1101163260,2919006
1097894488,777634
1080207484,777024
1099155706,1195015
1099744704,1067786
1101165855,2732661
1101189689,1554701
1101306718,5022945
1098428208,1403834
1101170541,557648
1101191117,1976978
1101155754,1139055
1101151705,2276790
1101163097,1769216
1091315966,2299282
1101267498,458342
1101269239,3410837
1099358238,1186224
1100298286,2446844
1079998968,736433
1101119888,653834
1101257142,1875931
1101190889,1547267
1101046894,754626
1101277109,1083564
1101191344,1057953
1092999046,2158859
1101168458,567716
1099849734,165883
1098178742,1607574
1101166311,1223643
1100378274,1210248
1096135358,3728291
1099231614,771351
1101243801,1906758
1101031306,2112741
1101183750,968027
1101174881,1128438
1096161626,672933
1101152450,1283292
1099475052,1077238
1099006684,1520039
1101167546,2434554
1100887346,1396277
1101190579,500181
1101299813,1472660
1101180090,4417076
1100685470,729549
1101172655,387119
1101155752,1139293
1093474578,591785
1100834986,2411450
1101260858,393045
1101155760,1139055
1101155923,824323
1100793116,1566198
1100974676,617405
1100724416,500891
1093405598,2958013
1101169885,1557247
1094539114,707473
1099866830,3680944
1101272300,1586412
1101191109,1199912
1100789392,1534260
1100038776,1274194
1101300231,1903714
1101194101,1199823
1100176376,421458
1075720515,1285194
1099964312,337363
1100853174,923089
1101110065,2449411
1101131060,1608440
1100985210,3538506
1096755004,289117
1101038598,654455
1096000430,789269
1100491522,810540
1098831806,1476594
1100365842,677004
1092823446,1320682
1100992612,1741735
1100965832,1379894
1099462818,1111152
1101089849,723328
1101167583,979746
1101304036,2464454
1098135822,1287553
1101125173,2020424
1101299521,417744
1098074126,1406866
1101256040,2928454
1093215228,951052
1098333402,1377651
1100310468,1583542
1100811376,4997580
1082615722,1235396
1029064175,639309
1101156499,1937683
1101262380,1610734
1101023580,2080034
1101173649,501597
1096497652,1512662
1101168277,414096
1101178923,586075
1101168211,548612
1099835600,4044273
1101286345,412994
1101306591,1375508
1101226411,1024110
1101081539,1904097
1085666412,293929
1101285204,1946990
1101179509,1560482
1099385402,5022945
1099045906,324294
1101255455,2481803
1094655886,2736071
1100679608,2339592
1101153760,657405
1100704150,5023756
1101167645,1736658
1101165432,568861
1101169881,365807
1099589378,1328226
1101156198,726256
1101289462,495093
1097340336,656233
1100484480,1396357
1101190360,1599493
1101094358,2462908
1101302283,480432
1101290886,647365
1094031250,479306
1100558588,3214778
1100792732,2848518
1101165108,579485
1101076264,1473435
1101253688,2185350
1101285917,2985217
1101248180,1079960
1100842524,446770
1101167584,1190050
1101220497,659443
1075506825,1268968
1098694900,3357075
1101301927,1848136
1075697303,449002
1100298470,1398495
1100009156,1503493
1096863350,2627939
1100310390,1631057
1101128482,702051
1090498034,413878
1101286798,1963604
1101153902,1098199
1101032292,1494655
1100002302,1379431
1101223949,883970
1101165851,2626225
1095696682,2339167
1100192090,2526116
1101152883,2708500
1100373866,586980
1101128377,1338552
1098240352,633414
1091605300,1759257
1083953459,724131
1099616118,1847484
1101180633,1493468
1100774382,1359385
1097660764,1732559
1101253133,419517
1098450004,1224797
1101155812,1881531
1098077504,2215729
1096344948,755772
1099616876,783710
1101074344,1396357
1101178587,1760286
1101218379,1712624
1100210052,703127
1101266410,652498
1100516304,3214778
1099985868,376793
1089117408,2321693
1100113712,1469628
1101214321,343117
1101200585,923285
1101297354,834411
1095824282,1564788
1101300049,2809263
1091534654,392297
1065960216,726233
1101242771,1933023
1101077634,579485
1083998611,1338623
1101131790,1327013
1100231372,449207
1100931312,1644684
1101133167,1706165
1101163397,1930900
1100036302,1733694
1099910088,3553815
1095739786,916599
1101130842,1428379
1092007392,334501
1100014348,504406
1097643664,2603215
1100857468,1858230
1099833800,167816
1101270661,1946990
1100496150,1025088
1101004254,1118960
1099831342,258721
1101293840,782842
1101178458,1854938
1095767358,1504920
1101036604,1585780
1101245312,600509
1101200298,491088
1097005926,1577080
1101164769,1367663
1101083754,966997
1095884222,2113450
1089755872,472241
1098084118,1313144
1100874284,1482403
1100786664,769218
1100240602,269327
1088075004,1570576
1101231705,3357075
1101174593,774149
1096173380,2955505
1101155758,872499
1101137556,1314608
1101274947,101088
1095855086,2888228
1073964020,535471
1099790880,357655
1101271570,3787829
1101291292,448130
1100838974,1721258
1100571346,1358095
1100383290,318258
1100888364,4926262
1101046772,1188890
1101146897,624640
1015148289,535270
1100909368,5006786
1097025568,421034
1078390227,1254760
1100925880,1586944
1101077661,1396408
1092817766,1047376
1099993774,713971
1100061708,1597484
1100824618,1068434
1099878466,323002
1101292372,1685412
1088619344,2281645
1101219806,1185251
1101296197,2503856
1101266564,745174
1101130274,1028262
1101285381,1765805
1101302703,521636
1101292713,445699
1101179526,794557
1101296923,1041829
1101205425,1717152
1100785170,562747
1092973062,597330
1101288911,1371107
1100011672,1665799
1100986658,1323387
1099546772,1384214
1098764388,403949
1101290387,267945
1101292032,435423
1099669454,354156
1101075641,1360255
1101303089,131881
1101109919,348949
1098179908,539896
1101295963,669145
1101273238,420383
1101167534,353750
1099397716,2919006
1100953134,1871836
1101264544,704149
1101145172,767119
1100259470,2809799
1096916366,425675
1100488078,539830
1098114954,2491250
1101177625,755114
1101101616,1831058
1101241253,2195015
1100359496,1307349
1099021542,634906
1095261004,726019
1100105692,2256501
1096403138,1478943
1083780297,784744
1101207665,1530654
1101022778,1320682
1101136609,404354
1101295162,1323024
1100671980,764359
1100876714,1701344
1073116752,1169465
1101177016,506555
1101087509,855244
1101004122,1548290
1101304053,5287231
1095564994,357682
1101292214,2243192
1092964932,2258338
1093133096,1284842
1101285458,663349
1100254000,2121723
1099770884,1021377
1093697892,352347
1100923672,605165
1100706246,516167
1101139831,648002
1101053592,1235396
1101154777,1509809
1100635946,2012250
1100250048,270427
1090905346,1452663
1069909928,779217
1094832364,573579
1043853898,1220780
1100226518,1461388
1095320968,397102
1099924608,1131987
1100809224,646375
1101238176,1732559
1085779612,653456
1092481744,1381131
1092391210,601883
1101215866,429242
1100368868,432678
1101265546,3092186
1099762884,562503
1101154776,1914653
1100568654,480432
1098653804,1459688
1101292585,282614
1099845040,684197
1100345840,1491628
1100618962,627254
1101084563,515321
1101205468,1824345
1090761710,3267227
1098371754,558874
1101307416,378720
1101179369,3453904
1101174825,447876
1101246509,626282
1081180988,1599493
1101167814,1468244
1101216090,1808309
1095058250,961793
1099762828,230840
1101082225,518546
1098328828,2667970
1094003960,799454
1097125430,747799
1099984496,4885467
1100889460,1481535
1091903532,256881
1101174799,589034
1101295448,1107776
1100820664,1669408
1086197990,635565
1099965322,1695803
1101107863,438644
1101127083,1926036
1100538252,3286755
1100352614,228211
1100792692,3213336
1100950802,637671
1097568806,479483
1099704082,1606633
1097441076,1578537
1095356692,1401067
1101131787,3680944
1101215277,1662378
1099143782,345478
1101128698,437326
1092797918,3762855
1100516090,3650652
1071586358,581037
1100759574,1618856
1101155753,1741735
1082748992,963682
1099827460,998898
1101167308,2737358
1101198545,398448
1101055456,1533522
1098416400,474726
1101259570,659705
1101294945,3050898
1099235868,2849591
1100787310,635536
1101099584,553104
1099548608,1329006
1101304028,2429784
1100231826,1073561
1101212675,3600664
1100799668,833845
1100835228,1382314
1101282108,1038116
1101230446,1088424
1101068994,293184
1099940112,714521
1098146690,611013
1101296020,599956
1096938334,1852815
1101086863,408236
1101287072,918436
1100893314,3562210
1100792020,1336954
1100781460,1709549
1099721778,654690
1100782984,3228904
1101194180,400233
1089114542,1619946
1100369218,877630
1101095825,1833024
1095848130,616602
1099180866,3019503
1100699770,5960960
1101190610,920761
1100294616,839420
1100962146,1546601
1101139341,783870
1094221662,1539560
1100480790,808428
1099926756,827222
1097892992,2609667
1082070766,587939
1100580820,450156
1097887416,457909
1082457756,3759644
1088831412,1398850
1101303442,1927962
1101141188,1137364
1100650546,1690254
1101223009,293964
1101163607,1212059
1100781352,1186353
1101259737,703051
1100514354,1863890
1100789832,1377855
1100415468,291627
1101253509,1642471
1090747458,627346
1098296478,460960
1094610870,3758673
1025292585,1421314
1101265571,659397
1093833760,215012
1089440770,781936
1100710268,1115199
1100296234,634256
1100898894,181060
1100566544,401588
1089510442,1431986
1101265086,1502715
1101258029,391547
1100676658,367607
1100573086,637845
1099244646,964970
1101210825,1493960
1101180771,390655
1095810120,415513
1101227383,1046791
1100791374,940065
1099565726,331207
1100628250,716007
1095535144,1039838
1101264216,1660090
1101222693,2220307
1100173462,631881
1097098610,1757350
1101240893,998307
1098918596,1546428
1099753382,1980927
1101166274,2931350
1101304362,477594
1100356412,464065
1100226206,2281645
1100296326,1070220
1101218956,429117
1100277700,208805
1100458462,1034965
1101141978,2303597
1098918378,437948
1101278242,2229323
1100991918,1462802
1092006628,534325
1101121731,1548099
1099053348,1514374
1101042412,1056537
1100968570,297774
1101159111,502436
1101264837,3087655
1071465932,483736
1050515262,1723944
1101100442,1974883
1100328360,214385
1101096806,668388
1101094478,825488
1101266459,1962282
1091858302,1604854
1100881534,555979
1101282674,506888
1096891202,460222
1101302011,512639
1097710768,122208
1101277755,1610734
1100529928,249808
1101226493,116969
1101243354,468491
1100665482,1264253
1100903348,782102
1101152897,479276
1093989802,3979851
1092133452,1103285
1079193652,238613
1071581392,1876810
1097068974,498373
1100881664,630412
1101261294,187004
1100614912,479482
1101237553,2121723
1101243621,347085
1101258491,1015005
1100993608,551339
1101114317,1217321
1101034672,292123
1101065070,1127779
1101153859,1733462
1101123489,411483
1101098454,368010
1087229730,816351
1098500062,588771
1101257009,983152
1084467093,466124
1097294820,1411972
1101283457,453764
1101244357,951142
1100202608,442225
1090650524,535873
1101231290,989271
1100547438,342713
1100489950,1163108
1101056284,2704196
1101027472,586568
1094720586,426384
1100274638,769528
1101294431,1153960
1095395226,667193
1100782174,2941706
1100599336,114723
1101233671,1347429
1090519356,2216244
1101228628,3766328
1100652738,336061
1101256096,585813
1070101049,621926
1101168585,441870
1100969648,349206
1097076200,556286
1089032358,367607
1100724700,1482403
1079530188,1695293
1099023216,1448604
1101144515,1916250
1087282338,1071751
1094158324,677004
1100405380,3265548
1101298409,2011212
1101082216,993558
1101092545,781936
1098592172,902433
1100266250,353750
1100428632,357078
1078225263,1040747
1101220060,1312420
1100861062,1593155
1095493764,278845
1101299779,244608
1101107326,2567660
1101274783,1261434
1099684984,367640
1101166227,2181097
1094978892,1383338
1089216630,470872
1098528178,454791
1099697928,618978
1100688654,1521323
1097838960,1927270
1101206407,455339
1099471014,287495
1101135508,1349174
1101139342,4963544
1101131158,289983
1096648946,295579
1100263442,395510
1101141122,2729790
1097006110,951052
1096352966,1310761
1101295900,1705242
1101284371,1526522
1101122764,1355078
1100703814,635761
1100558312,2242222
1100587204,5145965
1096725566,318684
