sell_id,price
1098208974,664636
1072748920,1629554
1100622268,287844
1099739732,234262
1101148569,117969
1099937193,118420
1100603218,1146923
1099714824,431697
1101126551,1023884
1099957330,609294
1101275629,1145186
1098879466,121326
1099364122,153996
1101094033,446365
1101283742,614213
1095783350,330688
1100302692,118770
1092427316,202681
1097511383,101695
1095854822,131511
1099709456,532721
1087318936,494206
1094562186,1480113
1100869802,118376
1101121368,445627
1101231200,2859692
1101251083,103466
1094837988,266343
1090959856,318957
1100441882,106629
1100240840,445204
1085351762,167277
1098724786,306235
1072601390,215426
1097577238,103106
1101255909,829765
1101092830,1480113
1101185026,236528
1100724924,2718144
1100464334,1480875
1099337558,393880
1097078564,138415
1075905221,842027
1100775564,326261
1100415710,179597
1100837582,1553707
1098125336,170931
1100619906,969008
1079791070,102788
1095393874,515008
1091987750,1475210
1100442326,88919
1096873164,174938
1086518264,825691
1100601890,116091
1099913470,140892
1096034936,103656
1101075182,449802
1101103330,517408
1100389080,1385154
1098997262,603142
1101210225,319464
1100888704,625782
1100111272,1471819
1098318372,135446
1099708108,306235
1100285864,421501
1097795756,118442
1101207323,445031
1098006200,455967
1094725488,585613
1096051732,2727353
1095840648,1385267
1101156036,926604
1100216410,330111
1096028824,227645
1096614444,457079
1101174008,103213
1089845228,311881
1096024416,447616
1097853742,3826024
1091305366,99653
1100200916,3570659
1101210004,6185215
1101171566,6605725
1101200710,4951013
1101286105,1645310
1100795038,1474973
1101316826,778205
1096754834,2416041
1101319659,1399872
1101250340,4433741
1101018306,1528320
1101299809,1589748
1101293332,1814045
1101322513,2141395
1101174076,2475434
1101317347,3863883
1101063824,1789304
1101313748,1601721
1101152036,1002239
1101321519,1932763
1101320853,2808599
1101154338,745610
1101311507,1792987
1101308591,2243695
1101325011,6162103
1101320464,992677
1101316621,2130898
1101185777,1515234
1101323823,1780788
1101320769,1922497
1101224527,1405521
1100230074,1053383
1101318342,2148220
1101225686,1475732
1101323481,2108088
1101311477,1630216
1101316942,1908888
1101327949,886193
1101328131,2083959
1101328071,1575397
1101298922,2240619
1101314255,1562898
1101227833,645183
1101301011,2896610
1101303652,2602448
1101298565,1881566
1101284023,700216
1101126731,2039796
1101320951,922473
1101323385,3654406
1101302792,583055
1101159147,603710
1101326428,965026
1101287966,839136
1100556940,1559617
1101268413,1888580
1101321761,937194
1101288292,1698733
1100856554,915358
1098882936,6333308
1099627326,4439258
1101321618,916877
1101278891,1758240
1101268833,2766888
1101277573,751176
1101285414,2068519
1101276009,2772400
1100807236,1883701
1101172171,4458199
1101274940,1218903
1101168218,1876167
1101286503,2060633
1101273485,4439226
1101268510,1896192
1101267188,1850555
1101276083,2846611
1101267178,2959910
1101266727,3390793
1101257397,2897078
1101264493,2897921
1101253555,1582196
1101029746,2143367
1101255208,3646005
1100636766,2051602
1101080701,1758240
1100920414,1445196
1101248348,3109168
1097411289,6769970
1101242988,839408
1101255536,2092068
1101221248,2143002
1101229708,827224
1101131184,1453701
1101229430,1897527
1100888634,836219
1101231547,1579252
1101226887,4986188
1101315885,4344276
1101221414,4367467
1101311863,715961
1101312221,715677
1101204180,2741361
1101307490,2918418
1101311086,986730
1101310604,911165
1101309495,1219106
1101208632,1460325
1101193591,2808813
1101293094,1193713
1100923656,4422992
1100968804,1646365
1101310237,747523
1101210922,4369216
1101192541,2094831
1101183319,2745109
1101309064,3104062
1101300546,1503435
1100725710,766179
1101160452,2524706
1101240692,1394319
1101188463,2808359
1101187455,4256130
1101306681,604140
1099121187,3888412
1101191979,2897512
1100827130,1306227
1100801844,3154445
1100817554,4928352
1092783724,2460934
1100142020,1936967
1099229210,1529121
1100347702,847160
1099815824,1932755
1101168959,4291786
1101228643,785049
1101265186,1302719
1090415812,3517110
1101167245,951332
1101155755,1569834
1078070659,1290350
1100223964,635523
1101154687,2912961
1101167812,2118168
1078791963,693176
1096180026,902817
1100900402,523597
1099893464,2093137
1098799514,643623
1094006272,1469677
1095752030,4910550
1101247465,817587
1101295757,1338041
1100704572,873098
1095390022,779958
1101295986,290155
1100234638,3516898
1101271862,456746
1101130851,1217974
1100662038,2763363
1097943172,829984
1101111532,1542629
1100480212,1287613
1101293961,697266
1101284639,1213123
1101107491,2525131
1101126067,3647563
1101145039,781416
1100726606,1402026
1098447376,959176
1101258226,1683295
1101213957,2873802
1101184312,1306048
1101107450,1882115
1100512322,1375068
1046069014,822089
1101267586,4535301
1099937547,1202809
1096722774,1381977
1087825126,841050
1101090541,1822350
1101285514,1567219
1101305153,1583339
1101141816,1814045
1101131474,5173569
1100374762,2108971
1101171903,1884829
1101034924,934556
1100097554,523417
1100411644,1469921
1101265343,1629718
1100378182,286521
1049280700,1020706
1100232188,2247726
1094838904,2808359
1100788312,1888504
1091850708,2230379
1099889156,1579924
1101262326,4290170
1101134261,1312245
1098957446,766338
1101171256,1476710
1101129951,640459
1101152395,2808860
1101196039,1578804
1101165942,1921920
1096684760,459012
1101209180,6162103
1101294073,840309
1100523112,1667875
1100593370,756680
1101286633,829030
1099061834,2840398
1100183202,879097
1100476030,512950
1101304536,1516510
1077254145,1426050
1100725970,1541650
1100940922,1530795
1101180764,735869
1101110540,1589748
1090548034,1603991
1100981404,722162
1098044526,4537864
1101305544,1505634
1100225830,1632090
1101140790,3526289
1099975996,1475732
1101194792,540776
1093977630,723138
1096480630,1847948
1098990860,730288
1101130435,1816461
1100107474,1630216
1100736972,1470203
1098973036,1225059
1099071102,3104874
1100595974,4334194
1100330790,1766538
1100490410,1480184
1097925608,1291193
1101206168,1598748
1101167247,4533492
1101028150,736571
1099824080,2808752
1097215114,1530210
1099132330,894138
1100791474,2931074
1099178586,744438
1100181516,1279142
1101154301,2898331
1101216009,4279566
1101218400,1887255
1101165895,1674812
1100654216,745178
1100809860,6489445
1101237202,806713
1101284775,374114
1101299982,2112519
1101059702,769321
1099321726,1469572
1101273095,728485
1100821578,2139128
1100787268,1897527
1096043312,743929
1099707006,909637
1097243388,1403710
1080047138,891997
1101146177,1880242
1100526618,869738
1099286106,4367164
1101118771,272847
1101270006,1199249
1101282176,1814230
1098086194,1404702
1101225166,1471973
1100510860,834547
1072184758,889706
1096909412,1557313
1097516639,2890274
1099495636,2116448
1100172984,2117432
1100605302,900559
1100943954,358299
1100261660,708898
1093959960,1347046
1088609488,749356
1101128620,2522821
1101153985,2897512
1097225956,1251038
1099586296,1523289
1101203005,733978
1100706026,1853616
1100812092,1489642
1101246584,702947
1100306692,1882828
1101130302,2892516
1100107412,4476440
1101272605,1575491
1101294951,566778
1101294903,944124
1088150856,1811603
1101157378,1148082
1101083291,1118103
1101214485,747001
1101226995,1685630
1091954232,1788627
1100238350,817587
1101185640,1472255
1099102345,991739
1097911356,1293537
1101242262,922891
1099745084,1950947
1100631664,1637624
1101187959,401437
1101127980,2875331
1101203786,2766546
1100789252,1480184
1101103890,773664
1101095652,1695692
1100746448,826708
1100068314,1400723
1093611024,779566
1096496082,716850
1101194953,697266
1072753198,1889350
1096432932,2139128
1100934968,504080
1098004112,966987
1100970066,4480336
1101141025,2140902
1100788844,1166142
1101021804,505855
1101035620,1645819
1098958520,1901677
1100002148,1309847
1098792632,814471
1100388670,1932755
1100515858,1494446
1082221872,748064
1094360044,1652714
1097644262,1788627
1100953072,2744273
1101210987,1923956
1099463696,560464
1099604840,2089853
1100777062,1908888
1091243866,496150
1101076950,2808860
1099734198,1898730
1101183987,1151487
1090293516,738249
1098660522,693961
1101209413,736460
1099585568,1630216
1101083976,1463891
1100084492,1811925
1100939774,738384
1096658566,720047
1100317364,4433741
1095861604,2125826
1098413456,381297
1075951177,312580
1101264714,564676
1100094196,4291786
1082051746,2122933
1064036804,370622
1100536518,1415147
1098867850,2293970
1091320948,715961
1100510692,2897921
1080533432,1218903
1099506118,1530795
1101086316,1900765
1091670746,1935577
1100157892,835115
1100706540,2877704
1082355078,496542
1100572998,722086
1101048706,2067226
1101167931,2428343
1100479312,744704
1101152542,745737
1101083288,1347046
1100809844,6475029
1090909656,840336
1101026440,1588250
1099850202,539716
1098050852,627548
1101130443,1517640
1100931530,1674807
1080800026,825313
1101188281,811197
1095453708,949073
1100863176,2844630
1092280268,719894
1077411855,1632356
1101291643,884677
1098691456,1300103
1098496764,511600
1100863424,822481
1100460286,579489
1091273202,1360668
1100301170,2309829
1101141032,1822350
1100522356,2118396
1088179922,1908824
1101129190,1448565
1090458286,856429
1101088695,1698410
1099589636,1127116
1100786824,2309751
1095841538,2809142
1100354586,273673
1101099708,2767157
1093887612,829984
1101231750,1756097
1101131631,1769225
1095919448,766371
1100538886,1219074
1100571164,710672
1101250387,1313745
1099925090,658469
1100678048,720047
1101259157,2067812
1100017702,2931074
1098503076,839357
1100900436,420235
1100012174,1686116
1101105247,368745
1101287053,2074225
1100515614,1632356
1101100108,1931930
1101234705,1630216
1100571834,743652
1101055476,2139128
1100991688,1398964
1100793006,1212812
1101232065,1907860
1089636931,1757982
1100720674,636686
1101074650,1466128
1101191678,2845646
1094960148,2186908
1099088034,895058
1100559642,2062498
1100940008,718256
1101290474,559341
1100846268,1646543
1093709842,810108
1079492284,716740
1100314478,1655309
1099448514,965564
1099962634,992593
1101033758,4986188
1101053374,933261
1101255364,325043
1101278494,2919353
1098939436,1468676
1100324182,755009
1101281238,1850317
1101283715,1470678
1098431870,2037747
1100815826,2035955
1101163636,1616272
1082956830,716740
1099320668,1432632
1100522360,1814230
1100645156,903958
1097049306,2171674
1097409921,1410185
1091548600,550690
1096660872,1405005
1101231873,591882
1101226120,859671
1075460459,744704
1100552216,823830
1099942196,2808359
1091184442,987777
1087651474,889276
1079285022,1403187
1101256086,4299706
1100999486,517160
1094809592,953387
1099021018,270303
1101241185,1127813
1095068158,703801
1100719056,1746176
1101027474,1199249
1100719938,2062747
1087698412,772828
1085323136,769120
1096397762,1706328
1088846470,4540138
1101085542,2177477
1099858970,2767051
1100690814,2034753
1088735488,986108
1088883952,1410410
1100860930,897442
1095496812,644431
1071888562,597130
1098997162,841113
1101076944,2897862
1101218302,725158
1101068254,1602334
1101060456,1579897
1100425062,2062498
1085649880,410115
1100056692,2177915
1099573068,2521851
1095260630,2123193
1101195975,816874
1101088188,986481
1101152631,1456983
1100826206,1701313
1100985482,1569071
1086612044,685948
1096407922,1472650
1101038624,695299
1100413826,836128
1098568528,3515690
1101232063,835456
1100646978,1588458
1050801598,1655309
1101197854,4366405
1100244174,992675
1097562114,766371
1096370786,718429
1096495128,895832
1100578700,897181
1055309636,2132672
1088536266,982589
1100459208,1469090
1094095536,743929
1098678794,1748604
1101129163,2958208
1072469912,1618115
1101277132,1148151
1082101520,944892
1101186740,729016
1084477861,1583339
1101116172,2177477
1099302104,2141395
1097448902,742702
1100620134,1883025
1100004874,599022
1085280818,835199
1101134078,655929
1101222135,1788580
1101107953,3382114
1101328097,829030
1100510524,835115
1101296938,2897862
1101323524,173000
1101322545,2083235
1101211707,4637379
1101318910,824403
1101226553,3104439
1101316459,1850827
1101313488,1254700
1101205051,1508812
1101179017,3131984
1101190562,1880231
1101216035,1757240
1100159334,890768
1100749800,1817297
1073327916,889525
1101304431,693176
1097282066,1599796
1101168621,781586
1100208114,717467
1101219895,3641513
1100176668,2462994
1101058960,281391
1098886464,2897078
1101180817,909637
1100481436,740699
1098523736,4845886
1097482886,1533749
1101182986,785049
1100143396,769754
1096867980,686223
1101274727,2766888
1099391732,404888
1095382734,644444
1100525188,1611603
1092616236,733978
1101255275,6489957
1091868270,919225
1098856334,927891
1101152528,700216
1091695406,1119097
1101099251,1698586
1100016286,4254527
1101307529,751184
1100187622,2929471
1099297658,808967
1098783938,725080
1101228916,744071
1098659420,522583
1101249961,2433776
1101163564,4535301
1087654776,718637
1079177116,1314227
1101218324,4366405
1097502381,1786935
1098278054,636879
1100992310,817566
1101188141,1696451
1095022996,937029
1095070220,735692
1100911668,986144
1096582278,2874462
1095495448,916869
1099423864,717021
1099449420,1649404
1101269199,986144
1101293874,2744174
1096980836,535833
1094968820,1448899
1080127736,803780
1100885344,1520510
1095733994,880420
1095158274,1405911
1096360160,817566
1099675398,413597
1101140582,1473183
1101220245,1642927
1101079406,841998
1101080267,675764
1098019780,710672
1099443882,2118978
1100772782,2038592
1099459110,813277
1101086948,2123193
1100077568,1164084
1092577742,404990
1099742510,1298276
1101089342,2116821
1098408540,1674807
1100632008,766497
1101266880,766371
1100602698,796533
1100945284,765695
1099987258,852954
1101193163,1573716
1090678880,564940
1088565868,854192
1100629612,1947117
1099726858,745457
1101263425,2766960
1100735596,4334194
1094562508,1435170
1099900048,537398
1101284858,1475620
1101079847,2767515
1086295422,590265
1098334328,1365838
1101153521,4900330
1095846932,751176
1101134674,1464186
1099111807,1741685
1101101342,766338
1098379810,1431833
1101180007,2874056
1099259570,1312378
1091783472,420231
1098270354,1850827
1099332868,1890361
1100963006,685948
1100442246,757142
1086423922,1219074
1101054564,991823
1100042524,280423
1100862414,983065
1100990802,1571075
1055175470,447956
1094601244,2874494
1101299014,2174376
1101087157,986694
1099143354,792208
1100804944,1530210
1096421350,2919353
1101119487,1883025
1100350178,358962
1100906916,4986188
1099167996,953806
1099143478,812741
